UniProt,Position,Target
P10645,381,P
Q9P2B2,215,P
Q9P2B2,643,P
P10720,94,P
O43491,88,P
O43491,297,P
O43491,517,P
O43491,577,P
O43491,623,P
O43491,756,P
O43491,773,P
O43491,906,P
Q8N573,622,P
P50402,4,P
P50402,19,P
P50402,34,P
P50402,41,P
P50402,59,P
P50402,74,P
P50402,85,P
P50402,90,P
P50402,94,P
P50402,95,P
P50402,99,P
P50402,105,P
P50402,155,P
P50402,161,P
P50402,167,P
P50402,181,P
P50402,182,P
P53602,131,P
P53602,164,P
P53602,276,P
P53602,302,P
Q9H171,165,P
Q8WU17,255,P
Q8WU17,449,P
Q8WU17,450,P
Q6P4F1,383,P
Q92628,271,P
Q92628,410,P
Q92628,820,P
Q92628,883,P
Q92628,1341,P
P07954,54,P
P07954,67,P
P07954,68,P
P07954,110,P
P07954,251,P
P07954,270,P
P07954,465,P
P07954,491,P
O00418,37,P
O00418,59,P
O00418,60,P
O00418,69,P
O00418,236,P
O00418,443,P
O00418,468,P
O00418,600,P
Q14155,427,P
Q14155,620,P
Q14155,720,P
Q14155,785,P
Q9Y3R5,218,P
Q9Y3R5,1295,P
Q9Y3R5,1330,P
Q9Y3R5,1932,P
Q13158,133,P
Q01628,20,P
Q01628,99,P
Q96H55,538,P
P15313,322,P
P15313,383,P
P15313,498,P
P51511,660,P
Q7Z570,58,P
Q7Z570,969,P
O15034,710,P
P49720,103,P
P49720,104,P
Q969G3,7,P
Q969G3,28,P
Q969G3,31,P
Q969G3,73,P
Q969G3,115,P
Q969G3,139,P
Q969G3,142,P
Q969G3,170,P
Q969G3,182,P
P55081,39,P
P55081,47,P
P55081,239,P
P55081,276,P
P55081,356,P
P06753,61,P
P06753,163,P
P06753,222,P
P06753,262,P
O15226,19,P
O15226,76,P
O15226,216,P
O15226,240,P
O15226,250,P
O15226,255,P
O15226,366,P
O15226,368,P
O15226,501,P
O15226,682,P
Q5QGS0,478,P
P49755,58,P
P49755,85,P
P49755,135,P
P49755,167,P
P11413,107,P
P11413,112,P
P11413,139,P
P11413,147,P
P11413,202,P
P11413,249,P
P11413,322,P
P11413,401,P
P11413,424,P
P11413,428,P
P11413,437,P
P11413,503,P
P11413,507,P
Q9UJU5,214,P
Q9Y4C2,914,P
O43567,247,P
O14777,30,P
O14777,361,P
O14777,458,P
Q6GPH4,104,P
Q6GPH4,152,P
Q6GPH4,155,P
Q6GPH4,261,P
P09622,153,P
Q9BYX4,385,P
Q9BYX4,896,P
Q92917,159,P
Q92917,258,P
Q92917,323,P
O75840,42,P
Q9BXK1,10,P
Q9NYY3,108,P
Q9NYY3,184,P
Q9NYY3,185,P
Q9NYY3,246,P
Q9NYY3,271,P
Q9NYY3,297,P
O75355,262,P
Q49B96,58,P
Q04912,1012,P
Q04912,1017,P
Q04912,1101,P
Q04912,1198,P
Q04912,1238,P
Q04912,1239,P
Q04912,1317,P
Q04912,1353,P
Q04912,1360,P
Q86YF9,414,P
Q3SX64,49,P
Q3SX64,70,P
Q3SX64,90,P
Q3SX64,107,P
Q3SX64,127,P
Q3SX64,207,P
Q3SX64,215,P
Q9NQW8,200,P
Q9NQW8,545,P
P59025,133,P
P59025,166,P
Q8IYX7,244,P
P17036,76,P
Q9BY50,31,P
Q9BY50,32,P
Q9BY50,160,P
Q9BY50,171,P
Q9BY50,176,P
Q9UBT2,159,P
Q9UBT2,249,P
Q9UBT2,265,P
P51116,26,P
P51116,78,P
P51116,113,P
P51116,409,P
P51116,443,P
P51116,519,P
P51116,614,P
O60318,864,P
O60318,873,P
O60318,1106,P
Q9NX45,302,P
Q9NX45,375,P
Q50LG9,509,P
Q9H9T3,202,P
Q9H9T3,207,P
Q9H9T3,251,P
Q9H9T3,318,P
Q9H9T3,329,P
Q9H9T3,427,P
P52732,125,P
P52732,211,P
P52732,231,P
P52732,399,P
P52732,480,P
P52732,932,P
P52732,934,P
Q9H0D2,1159,P
Q16540,10,P
Q16540,56,P
Q16540,61,P
Q86WA8,153,P
Q86WA8,307,P
Q86WA8,344,P
Q86WA8,356,P
Q86WA8,711,P
P62993,7,P
P62993,37,P
P62993,52,P
P62993,160,P
P62993,209,P
Q96L94,92,P
Q5JRS4,124,P
O43312,256,P
O43312,390,P
O43312,393,P
O43312,394,P
O43312,418,P
Q96II8,306,P
Q96II8,354,P
Q96II8,408,P
Q96II8,490,P
Q96II8,595,P
P54259,649,P
P54259,657,P
P54259,734,P
P54259,905,P
Q9NRC9,69,P
Q15796,102,P
Q15796,128,P
Q15796,165,P
Q8WW33,5,P
Q8WW33,32,P
Q8WW33,156,P
A4D0V7,428,P
A4D0V7,966,P
E9PAV3,1975,P
E9PAV3,1983,P
P17987,121,P
P17987,181,P
P17987,299,P
P17987,545,P
Q96DU3,92,P
Q96DU3,107,P
Q96DU3,274,P
Q96DU3,285,P
Q96DU3,309,P
P49588,192,P
P49588,322,P
P49588,468,P
P49588,535,P
P49588,543,P
P49588,580,P
P49588,667,P
P49588,690,P
Q9UGI6,180,P
Q9BVQ7,738,P
Q9NT68,40,P
Q9NT68,617,P
Q9NT68,1150,P
Q01581,213,P
Q01581,310,P
Q01581,384,P
Q96HD1,328,P
Q9NZT2,171,P
Q9NZT2,178,P
Q9NZT2,196,P
P16499,264,P
P16499,275,P
O96007,153,P
O96007,170,P
Q9C0D2,975,P
Q9C0D2,1871,P
Q9C0D2,1940,P
Q9C0D2,2018,P
Q9C0D2,2577,P
Q96PK6,114,P
Q96PK6,226,P
Q96PK6,237,P
Q96PK6,249,P
Q96PK6,261,P
Q96PK6,273,P
Q96PK6,285,P
Q96PK6,365,P
Q96PK6,498,P
Q96PK6,528,P
Q96PK6,548,P
Q96PK6,558,P
Q96PK6,576,P
Q96PK6,588,P
Q96PK6,592,P
Q96PK6,614,P
Q96PK6,635,P
Q96PK6,645,P
Q96PK6,648,P
Q96PK6,652,P
Q96PK6,655,P
Q96PK6,665,P
Q12948,159,P
Q5JSJ4,24,P
Q5JSJ4,50,P
Q5JSJ4,60,P
Q5JSJ4,426,P
Q5JSJ4,427,P
Q5JSJ4,513,P
Q5JSJ4,835,P
Q9H6K1,155,P
Q9H6K1,285,P
Q16849,345,P
Q16849,628,P
Q16849,746,P
Q16849,919,P
Q9BRT2,67,P
Q9BRT2,72,P
Q9BRT2,88,P
O95503,39,P
P02679,44,P
P02679,58,P
P02679,94,P
P02679,140,P
P02679,288,P
P02679,300,P
P02679,374,P
P02679,375,P
P02679,380,P
P02679,448,P
Q9BVK2,511,P
Q14247,84,P
Q14247,104,P
Q14247,141,P
Q14247,154,P
Q14247,162,P
Q14247,178,P
Q14247,191,P
Q14247,199,P
Q14247,215,P
Q14247,228,P
Q14247,265,P
Q14247,289,P
Q14247,302,P
Q14247,310,P
Q14247,334,P
Q14247,421,P
Q14247,433,P
Q14247,446,P
Q14247,453,P
Q14247,464,P
Q14247,470,P
Q14247,479,P
Q14247,486,P
Q14247,489,P
Q14247,538,P
Q14247,545,P
P62487,3,P
P62487,17,P
Q9UBZ9,541,P
Q9UBZ9,546,P
Q9UBZ9,692,P
Q9UKN5,646,P
Q9UKN5,678,P
Q16659,182,P
Q16659,209,P
Q16659,357,P
Q16659,453,P
Q16659,467,P
Q16659,468,P
O15239,60,P
O15239,61,P
Q9P086,84,P
Q53FP2,37,P
Q53FP2,156,P
Q92563,155,P
Q8ND07,238,P
Q9H9P8,102,P
Q9H9P8,103,P
Q9H9P8,285,P
Q9ULW6,159,P
Q9ULW6,296,P
Q9ULW6,306,P
Q8IYK2,372,P
O75446,151,P
O75446,199,P
O75446,202,P
P12034,92,P
P12034,104,P
P05093,60,P
P05093,329,P
Q8N1G2,87,P
Q8N1G2,109,P
Q8N1G2,224,P
Q8N1G2,272,P
Q8N1G2,707,P
O75381,290,P
Q9NP85,131,P
Q9NP85,194,P
Q9NP85,195,P
P41252,167,P
P41252,173,P
P41252,273,P
P41252,295,P
P41252,333,P
P41252,434,P
P41252,680,P
P41252,803,P
P41252,845,P
P41252,888,P
P41252,1012,P
P41252,1044,P
P41252,1252,P
P0C8F1,16,P
Q96D96,35,P
Q96D96,42,P
Q9P203,686,P
Q9P203,816,P
Q9P203,946,P
Q8IU81,130,P
Q8IU81,268,P
Q8IU81,354,P
Q9NPH0,287,P
Q8IXJ9,449,P
Q8N5I2,405,P
Q8IXM6,227,P
P01833,323,P
P01833,373,P
O43699,426,P
O43699,446,P
Q504Y2,64,P
Q504Y2,148,P
Q504Y2,341,P
Q6NUM9,167,P
Q6NUM9,170,P
Q6NUM9,408,P
Q6NUM9,412,P
Q6NUM9,423,P
Q6NUM9,486,P
Q96FW1,26,P
Q96FW1,68,P
Q96FW1,174,P
P47712,7,P
P47712,359,P
P47712,456,P
P47712,535,P
P47712,718,P
Q96MX3,140,P
Q06945,123,P
Q06945,126,P
Q9Y663,40,P
Q8N1G4,54,P
Q8N1G4,257,P
Q8N1G4,335,P
Q8N1G4,509,P
Q9UEW3,52,P
O75380,51,P
O75380,100,P
O14654,111,P
O14654,291,P
O14654,700,P
O14654,717,P
O14654,743,P
O14654,779,P
O14654,808,P
O14654,828,P
O14654,921,P
O14654,1038,P
O14654,1046,P
P07900,38,P
P07900,61,P
P07900,160,P
P07900,197,P
P07900,216,P
P07900,284,P
P07900,309,P
P07900,313,P
P07900,434,P
P07900,438,P
P07900,465,P
P07900,466,P
P07900,480,P
P07900,492,P
P07900,493,P
P07900,528,P
P07900,604,P
P07900,627,P
P07900,667,P
P07900,689,P
Q9HCE3,811,P
Q9H0E3,880,P
Q9H2M9,1152,P
Q9H2M9,1166,P
P07741,60,P
P07741,105,P
O76082,486,P
Q8IUW5,144,P
Q96S38,15,P
Q96S38,27,P
Q96S38,30,P
Q96S38,259,P
Q96S38,266,P
Q96S38,622,P
Q9H115,151,P
Q9H115,152,P
O43868,55,P
Q9H000,44,P
Q9H000,164,P
Q8IYW5,104,P
P43246,66,P
P43246,238,P
P43246,563,P
P43246,570,P
P43246,856,P
P43246,863,P
Q8WUB8,180,P
Q8WUB8,225,P
Q8WUB8,370,P
Q13492,88,P
Q13492,138,P
Q13492,237,P
O75312,451,P
Q9HCS4,395,P
Q9HCS4,396,P
Q96DN5,680,P
Q96DN5,702,P
Q96DN5,727,P
Q8WWG9,124,P
Q9NVH1,81,P
Q9NVH1,337,P
Q9NVH1,469,P
Q9NQ90,254,P
Q9NQ90,334,P
Q9NQ90,340,P
Q9NQ90,344,P
B7Z1M9,227,P
Q15058,67,P
Q15058,196,P
Q15058,255,P
Q15058,653,P
Q15058,1023,P
Q15058,1107,P
Q15058,1230,P
Q15058,1275,P
Q15058,1490,P
Q15058,1626,P
Q96ND0,215,P
Q9P127,76,P
Q9P127,121,P
Q8N944,129,P
Q8N944,387,P
Q5TBB1,262,P
O95831,95,P
O95831,347,P
O95831,443,P
Q8WYP3,77,P
Q8WYP3,665,P
Q8WYP3,790,P
Q99567,688,P
Q8TAD8,308,P
Q8TAD8,313,P
Q8TAD8,349,P
Q8TAD8,350,P
Q9NPC3,125,P
Q9NPC3,178,P
Q495B1,433,P
O76094,566,P
Q5T2W1,328,P
O00461,394,P
O00461,407,P
O00461,613,P
O00461,641,P
O00461,673,P
Q9HC58,248,P
Q9HC58,251,P
O94907,132,P
Q9Y6Y0,356,P
Q9Y6Y0,474,P
Q96AA8,522,P
P55060,369,P
P55060,408,P
P55060,432,P
P55060,571,P
P55060,797,P
O60568,52,P
O60568,444,P
O60568,460,P
O60568,730,P
Q9BXU0,48,P
Q14694,8,P
Q14694,54,P
Q14694,77,P
Q14694,110,P
Q14694,159,P
Q14694,160,P
Q14694,162,P
Q14694,359,P
Q14694,364,P
Q14694,503,P
Q14694,527,P
Q14694,659,P
Q14694,691,P
Q969X5,11,P
Q969X5,187,P
Q969X5,196,P
Q969X5,209,P
Q969X5,216,P
Q969X5,219,P
Q9UPU5,50,P
Q9UPU5,53,P
Q9UPU5,205,P
Q9UPU5,814,P
Q9UPU5,916,P
Q9UPU5,942,P
Q9UPU5,1063,P
Q9UPU5,1857,P
Q9UPU5,2018,P
Q9UPU5,2024,P
Q9UPU5,2117,P
Q9UPU5,2134,P
Q9UPU5,2138,P
Q9UPU5,2157,P
Q9UPU5,2158,P
Q9UPU5,2497,P
Q9UPU5,2539,P
Q9UPU5,2568,P
Q68EN5,306,P
Q8WV15,241,P
Q8WV15,250,P
P98077,157,P
P98077,305,P
P98077,338,P
P98077,339,P
P98077,414,P
Q13113,99,P
Q8N1G0,514,P
Q8N1G0,552,P
Q8N490,203,P
Q9UQQ2,203,P
Q9UQQ2,273,P
Q9UQQ2,555,P
Q9UQQ2,572,P
P51784,195,P
P51784,396,P
P51784,593,P
P51784,607,P
P51784,608,P
P51784,742,P
P51784,923,P
Q5J8M3,43,P
Q6X4W1,242,P
Q49MG5,12,P
Q49MG5,429,P
Q49MG5,603,P
Q92544,130,P
Q92544,178,P
Q92544,188,P
Q92544,189,P
Q92544,202,P
Q92544,312,P
Q92544,636,P
P46779,77,P
P46779,102,P
P06748,17,P
P06748,29,P
P06748,67,P
Q9BX97,11,P
Q9BX97,71,P
Q9BX97,132,P
P48681,22,P
P48681,928,P
P48681,1225,P
Q86UY8,312,P
Q86UY8,365,P
Q86UY8,371,P
Q12788,25,P
Q13115,60,P
Q13115,102,P
Q13115,108,P
Q13115,154,P
Q08830,170,P
Q02246,71,P
Q02246,205,P
Q02246,891,P
Q7L4I2,317,P
Q7L4I2,390,P
Q7L4I2,407,P
Q16873,109,P
Q8NGE7,245,P
Q8NGE7,301,P
Q9NYB0,32,P
Q9NYB0,195,P
Q9NYB0,238,P
P55316,186,P
P55316,208,P
P55316,246,P
P55316,254,P
Q9Y2W6,31,P
Q9Y2W6,470,P
Q9BS91,18,P
Q69YZ2,294,P
Q5EBL8,7,P
Q5EBL8,10,P
Q5EBL8,18,P
Q8TAP6,323,P
Q6UVJ0,58,P
Q6UVJ0,269,P
Q92932,139,P
Q92932,249,P
Q92932,666,P
Q13546,384,P
Q13546,387,P
Q13546,405,P
Q13546,426,P
Q13546,463,P
Q13546,469,P
Q13546,490,P
Q15223,211,P
Q15223,389,P
Q15223,396,P
Q15223,400,P
Q15223,418,P
Q15223,436,P
Q15223,460,P
Q15223,468,P
Q15223,481,P
Q15223,488,P
Q15223,490,P
Q9NQH7,455,P
A6NEL2,296,P
O96024,170,P
O96024,179,P
Q00872,286,P
Q00872,323,P
Q00872,354,P
Q00872,823,P
Q00872,824,P
Q00872,985,P
Q9NQ92,128,P
Q9UMX5,65,P
Q9UMX5,82,P
Q3V5L5,368,P
Q3V5L5,771,P
P40145,406,P
P40145,410,P
P40145,764,P
P40145,1154,P
Q8NB78,374,P
P20592,675,P
P20592,697,P
Q9ULZ0,93,P
O96018,225,P
P24844,143,P
P24844,156,P
Q3B726,93,P
Q3B726,238,P
Q3B726,302,P
P51617,515,P
Q53QW1,272,P
Q92698,309,P
Q92698,503,P
P30101,67,P
P30101,95,P
P30101,100,P
P30101,115,P
P30101,196,P
P30101,222,P
P30101,269,P
P30101,278,P
P30101,356,P
P30101,402,P
P30101,445,P
P30101,454,P
P30101,479,P
P41223,97,P
O43581,305,P
O43581,312,P
Q8WUY9,193,P
Q8WUY9,417,P
Q8WUY9,442,P
Q8WUY9,446,P
O43395,411,P
Q9H6S3,487,P
Q9H6S3,501,P
Q9H6S3,540,P
Q9H6S3,678,P
Q9Y4W2,24,P
Q9Y4W2,115,P
Q9Y4W2,536,P
O95336,92,P
P54136,230,P
P54136,291,P
P54136,338,P
P54136,384,P
P54136,516,P
P54136,536,P
Q6UWH4,479,P
P62854,62,P
Q15773,37,P
Q15773,121,P
Q15773,246,P
A6ND48,307,P
P20936,164,P
P20936,239,P
P20936,240,P
P20936,435,P
P20936,460,P
P20936,472,P
P20936,615,P
P20936,952,P
Q8J025,98,P
Q8J025,110,P
B2RV13,136,P
Q96EB6,280,P
Q96EB6,301,P
Q96EB6,428,P
Q05397,5,P
Q05397,148,P
Q05397,155,P
Q05397,194,P
Q05397,347,P
Q05397,397,P
Q05397,407,P
Q05397,415,P
Q05397,441,P
Q05397,570,P
Q05397,576,P
Q05397,577,P
Q05397,720,P
Q05397,742,P
Q05397,761,P
Q05397,861,P
Q05397,898,P
Q05397,925,P
Q05397,1007,P
Q05397,1016,P
Q9H019,76,P
Q92791,20,P
Q92791,23,P
Q92791,181,P
Q92791,234,P
O43164,4,P
O43164,28,P
O43164,42,P
O43164,63,P
O43164,168,P
O43164,193,P
O43164,212,P
O43164,367,P
O43164,380,P
O43164,576,P
P42768,83,P
P42768,102,P
P42768,291,P
P49642,16,P
P49642,17,P
P49642,23,P
P49642,26,P
P49642,27,P
P49642,32,P
P49642,188,P
P49642,391,P
O43166,35,P
O43166,159,P
O43166,206,P
O43166,980,P
O43166,982,P
O43166,1041,P
O43166,1048,P
O43166,1056,P
O43166,1133,P
O43166,1166,P
O43166,1219,P
O43166,1590,P
O43166,1619,P
O43166,1633,P
O43166,1689,P
O43166,1727,P
P21554,224,P
Q8IWS0,124,P
Q8IWS0,127,P
Q8IWS0,195,P
Q92560,223,P
Q92560,241,P
Q92560,394,P
Q92560,401,P
Q9UBP0,212,P
Q9UBP0,269,P
Q9UBP0,604,P
P04201,121,P
P04201,227,P
Q9NVU0,224,P
Q9NVU0,434,P
Q9Y233,639,P
Q92733,459,P
P15036,19,P
Q8NGF0,80,P
Q8NGF0,281,P
Q96B33,223,P
Q96B33,224,P
Q8TAF3,28,P
Q8TAF3,338,P
Q8TAF3,568,P
Q8TAF3,672,P
Q9HBH5,195,P
Q9HBH5,211,P
Q6UWY5,56,P
Q6UWY5,221,P
Q86UW9,75,P
Q86UW9,156,P
Q86UW9,247,P
Q86UW9,280,P
Q86UW9,425,P
Q9H4I0,523,P
Q9NSD7,460,P
Q9NSD7,469,P
Q14517,154,P
Q14517,212,P
Q14517,468,P
Q14517,534,P
Q14517,788,P
Q14517,795,P
Q14517,1176,P
Q14517,2086,P
Q14517,2601,P
Q14517,2633,P
Q14517,3253,P
Q14517,3406,P
Q14517,3842,P
Q14517,4232,P
Q14517,4242,P
Q14517,4356,P
Q14517,4489,P
Q14517,4494,P
Q14517,4519,P
Q14517,4523,P
Q14318,232,P
Q14318,288,P
Q14318,322,P
Q14318,364,P
P15311,116,P
P15311,137,P
P15311,146,P
P15311,191,P
P15311,201,P
P15311,205,P
P15311,270,P
P15311,291,P
P15311,354,P
P15311,424,P
P15311,478,P
P15311,483,P
P15311,499,P
P15311,565,P
Q9GZU3,201,P
Q8NEL9,89,P
Q8NEL9,185,P
Q8NEL9,264,P
Q8NEL9,584,P
P30047,3,P
P30047,47,P
P30047,48,P
Q96S55,111,P
Q96S55,239,P
Q96S55,500,P
Q96S55,534,P
Q96S55,562,P
Q96S55,631,P
Q96S55,635,P
A5D8W1,186,P
Q9BQ51,114,P
Q8IYT8,331,P
Q8IYT8,1018,P
Q8TBY9,674,P
Q8TBY9,720,P
Q9NQZ3,63,P
Q9NQZ3,228,P
Q9NQZ3,393,P
Q9NQZ3,680,P
Q9NQZ3,685,P
Q9NQZ3,687,P
Q9NPI5,136,P
Q9NPI5,153,P
Q9NPI5,169,P
P07949,687,P
P07949,752,P
P07949,791,P
P07949,806,P
P07949,809,P
P07949,826,P
P07949,864,P
P07949,900,P
P07949,905,P
P07949,928,P
P07949,952,P
P07949,981,P
P07949,1015,P
P07949,1029,P
P07949,1062,P
P07949,1090,P
P07949,1096,P
Q14149,254,P
Q14149,259,P
Q14149,313,P
Q14149,318,P
Q14149,393,P
Q14149,434,P
Q14149,773,P
Q8TEM1,129,P
Q8TEM1,937,P
Q8TEM1,998,P
Q8TEM1,1237,P
Q8TEM1,1268,P
Q8TEM1,1305,P
Q8TEM1,1855,P
Q8TEM1,1884,P
Q9BS92,43,P
Q9NQZ6,134,P
P14784,364,P
P14784,381,P
P14784,384,P
P14784,387,P
P14784,418,P
P14784,536,P
P29692,18,P
P29692,26,P
P29692,182,P
P29692,238,P
P00390,65,P
P00390,158,P
P00390,371,P
P00390,408,P
P00390,451,P
P30307,165,P
